2026-08-12 00:48:35 [INFO] sync: Mode: FULL
2026-08-12 00:48:35 [INFO] sync: Provider: espn
2026-08-12 00:48:35 [INFO] sync: Database connected
2026-08-12 00:48:35 [INFO] sync: Provider initialized: ESPN
2026-08-12 00:48:36 [INFO] sync: Starting sync: plan=single_sync jobs=1 mode=auto
2026-08-12 00:48:36 [INFO] src.sync.engine: Sync run started: 66dc4dfa-b6e7-44b7-b8a7-b71efa449a47 plan=single_sync provider=espn jobs=1
2026-08-12 00:48:40 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593949/records "HTTP/1.1 200 OK"
2026-08-12 00:48:40 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593951/records "HTTP/1.1 200 OK"
2026-08-12 00:48:40 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593952/records "HTTP/1.1 200 OK"
2026-08-12 00:48:41 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593954/records "HTTP/1.1 200 OK"
2026-08-12 00:48:41 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593955/records "HTTP/1.1 200 OK"
2026-08-12 00:48:41 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593950/records "HTTP/1.1 200 OK"
2026-08-12 00:48:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593957/records "HTTP/1.1 200 OK"
2026-08-12 00:48:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593959/records "HTTP/1.1 200 OK"
2026-08-12 00:48:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593956/records "HTTP/1.1 200 OK"
2026-08-12 00:48:43 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593960/records "HTTP/1.1 200 OK"
2026-08-12 00:48:43 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593961/records "HTTP/1.1 200 OK"
2026-08-12 00:48:43 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593962/records "HTTP/1.1 200 OK"
2026-08-12 00:48:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593963/records "HTTP/1.1 200 OK"
2026-08-12 00:48:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593964/records "HTTP/1.1 200 OK"
2026-08-12 00:48:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593967/records "HTTP/1.1 200 OK"
2026-08-12 00:48:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593958/records "HTTP/1.1 200 OK"
2026-08-12 00:48:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593965/records "HTTP/1.1 200 OK"
2026-08-12 00:48:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593968/records "HTTP/1.1 200 OK"
2026-08-12 00:48:46 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593966/records "HTTP/1.1 200 OK"
2026-08-12 00:48:46 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593947/records "HTTP/1.1 200 OK"
2026-08-12 00:48:46 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593971/records "HTTP/1.1 200 OK"
2026-08-12 00:48:47 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593970/records "HTTP/1.1 200 OK"
2026-08-12 00:48:47 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593975/records "HTTP/1.1 200 OK"
2026-08-12 00:48:47 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593973/records "HTTP/1.1 200 OK"
2026-08-12 00:48:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593969/records "HTTP/1.1 200 OK"
2026-08-12 00:48:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593979/records "HTTP/1.1 200 OK"
2026-08-12 00:48:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593974/records "HTTP/1.1 200 OK"
2026-08-12 00:48:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593972/records "HTTP/1.1 200 OK"
2026-08-12 00:48:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593980/records "HTTP/1.1 200 OK"
2026-08-12 00:48:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593981/records "HTTP/1.1 200 OK"
2026-08-12 00:48:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593982/records "HTTP/1.1 200 OK"
2026-08-12 00:48:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593978/records "HTTP/1.1 200 OK"
2026-08-12 00:48:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593984/records "HTTP/1.1 200 OK"
2026-08-12 00:48:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593983/records "HTTP/1.1 200 OK"
2026-08-12 00:48:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593977/records "HTTP/1.1 200 OK"
2026-08-12 00:48:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593985/records "HTTP/1.1 200 OK"
2026-08-12 00:48:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593991/records "HTTP/1.1 200 OK"
2026-08-12 00:48:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593988/records "HTTP/1.1 200 OK"
2026-08-12 00:48:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593986/records "HTTP/1.1 200 OK"
2026-08-12 00:48:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593989/records "HTTP/1.1 200 OK"
2026-08-12 00:48:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593990/records "HTTP/1.1 200 OK"
2026-08-12 00:48:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593987/records "HTTP/1.1 200 OK"
2026-08-12 00:48:54 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593992/records "HTTP/1.1 200 OK"
2026-08-12 00:48:55 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593994/records "HTTP/1.1 200 OK"
2026-08-12 00:48:55 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593996/records "HTTP/1.1 200 OK"
2026-08-12 00:48:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594000/records "HTTP/1.1 200 OK"
2026-08-12 00:48:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593998/records "HTTP/1.1 200 OK"
2026-08-12 00:48:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593995/records "HTTP/1.1 200 OK"
2026-08-12 00:48:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593997/records "HTTP/1.1 200 OK"
2026-08-12 00:48:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593993/records "HTTP/1.1 200 OK"
2026-08-12 00:48:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594002/records "HTTP/1.1 200 OK"
2026-08-12 00:48:57 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594004/records "HTTP/1.1 200 OK"
2026-08-12 00:48:57 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594006/records "HTTP/1.1 200 OK"
2026-08-12 00:48:57 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594001/records "HTTP/1.1 200 OK"
2026-08-12 00:48:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593999/records "HTTP/1.1 200 OK"
2026-08-12 00:48:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594007/records "HTTP/1.1 200 OK"
2026-08-12 00:48:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594008/records "HTTP/1.1 200 OK"
2026-08-12 00:48:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594009/records "HTTP/1.1 200 OK"
2026-08-12 00:48:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594010/records "HTTP/1.1 200 OK"
2026-08-12 00:48:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594011/records "HTTP/1.1 200 OK"
2026-08-12 00:49:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594012/records "HTTP/1.1 200 OK"
2026-08-12 00:49:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594013/records "HTTP/1.1 200 OK"
2026-08-12 00:49:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594014/records "HTTP/1.1 200 OK"
2026-08-12 00:49:01 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594015/records "HTTP/1.1 200 OK"
2026-08-12 00:49:01 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594016/records "HTTP/1.1 200 OK"
2026-08-12 00:49:01 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594017/records "HTTP/1.1 200 OK"
2026-08-12 00:49:02 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594018/records "HTTP/1.1 200 OK"
2026-08-12 00:49:02 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594005/records "HTTP/1.1 200 OK"
2026-08-12 00:49:03 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594022/records "HTTP/1.1 200 OK"
2026-08-12 00:49:03 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594019/records "HTTP/1.1 200 OK"
2026-08-12 00:49:03 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594003/records "HTTP/1.1 200 OK"
2026-08-12 00:49:03 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594021/records "HTTP/1.1 200 OK"
2026-08-12 00:49:04 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594023/records "HTTP/1.1 200 OK"
2026-08-12 00:49:04 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594024/records "HTTP/1.1 200 OK"
2026-08-12 00:49:04 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594028/records "HTTP/1.1 200 OK"
2026-08-12 00:49:05 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594030/records "HTTP/1.1 200 OK"
2026-08-12 00:49:05 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594020/records "HTTP/1.1 200 OK"
2026-08-12 00:49:05 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594026/records "HTTP/1.1 200 OK"
2026-08-12 00:49:06 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594027/records "HTTP/1.1 200 OK"
2026-08-12 00:49:06 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594031/records "HTTP/1.1 200 OK"
2026-08-12 00:49:06 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594032/records "HTTP/1.1 200 OK"
2026-08-12 00:49:07 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594033/records "HTTP/1.1 200 OK"
2026-08-12 00:49:07 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594034/records "HTTP/1.1 200 OK"
2026-08-12 00:49:07 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594025/records "HTTP/1.1 200 OK"
2026-08-12 00:49:08 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594035/records "HTTP/1.1 200 OK"
2026-08-12 00:49:08 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594037/records "HTTP/1.1 200 OK"
2026-08-12 00:49:08 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594038/records "HTTP/1.1 200 OK"
2026-08-12 00:49:09 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594039/records "HTTP/1.1 200 OK"
2026-08-12 00:49:09 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594040/records "HTTP/1.1 200 OK"
2026-08-12 00:49:09 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594041/records "HTTP/1.1 200 OK"
2026-08-12 00:49:10 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594042/records "HTTP/1.1 200 OK"
2026-08-12 00:49:10 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594036/records "HTTP/1.1 200 OK"
2026-08-12 00:49:10 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594044/records "HTTP/1.1 200 OK"
2026-08-12 00:49:11 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594045/records "HTTP/1.1 200 OK"
2026-08-12 00:49:11 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594043/records "HTTP/1.1 200 OK"
2026-08-12 00:49:11 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594046/records "HTTP/1.1 200 OK"
2026-08-12 00:49:12 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594048/records "HTTP/1.1 200 OK"
2026-08-12 00:49:12 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594049/records "HTTP/1.1 200 OK"
2026-08-12 00:49:12 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594050/records "HTTP/1.1 200 OK"
2026-08-12 00:49:13 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594051/records "HTTP/1.1 200 OK"
2026-08-12 00:49:13 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594052/records "HTTP/1.1 200 OK"
2026-08-12 00:49:13 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594053/records "HTTP/1.1 200 OK"
2026-08-12 00:49:14 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594054/records "HTTP/1.1 200 OK"
2026-08-12 00:49:14 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594055/records "HTTP/1.1 200 OK"
2026-08-12 00:49:14 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594058/records "HTTP/1.1 200 OK"
2026-08-12 00:49:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594047/records "HTTP/1.1 200 OK"
2026-08-12 00:49:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594029/records "HTTP/1.1 200 OK"
2026-08-12 00:49:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594057/records "HTTP/1.1 200 OK"
2026-08-12 00:49:16 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594060/records "HTTP/1.1 200 OK"
2026-08-12 00:49:16 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594061/records "HTTP/1.1 200 OK"
2026-08-12 00:49:16 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594062/records "HTTP/1.1 200 OK"
2026-08-12 00:49:17 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594063/records "HTTP/1.1 200 OK"
2026-08-12 00:49:18 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594064/records "HTTP/1.1 200 OK"
2026-08-12 00:49:18 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594065/records "HTTP/1.1 200 OK"
2026-08-12 00:49:19 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594069/records "HTTP/1.1 200 OK"
2026-08-12 00:49:19 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594059/records "HTTP/1.1 200 OK"
2026-08-12 00:49:19 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594056/records "HTTP/1.1 200 OK"
2026-08-12 00:49:19 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594067/records "HTTP/1.1 200 OK"
2026-08-12 00:49:19 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594066/records "HTTP/1.1 200 OK"
2026-08-12 00:49:19 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594068/records "HTTP/1.1 200 OK"
2026-08-12 00:49:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594075/records "HTTP/1.1 200 OK"
2026-08-12 00:49:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594073/records "HTTP/1.1 200 OK"
2026-08-12 00:49:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594074/records "HTTP/1.1 200 OK"
2026-08-12 00:49:21 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594072/records "HTTP/1.1 200 OK"
2026-08-12 00:49:21 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594076/records "HTTP/1.1 200 OK"
2026-08-12 00:49:21 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594077/records "HTTP/1.1 200 OK"
2026-08-12 00:49:22 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594078/records "HTTP/1.1 200 OK"
2026-08-12 00:49:22 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594079/records "HTTP/1.1 200 OK"
2026-08-12 00:49:22 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594080/records "HTTP/1.1 200 OK"
2026-08-12 00:49:23 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594081/records "HTTP/1.1 200 OK"
2026-08-12 00:49:23 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594071/records "HTTP/1.1 200 OK"
2026-08-12 00:49:23 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594070/records "HTTP/1.1 200 OK"
2026-08-12 00:49:24 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594082/records "HTTP/1.1 200 OK"
2026-08-12 00:49:24 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594085/records "HTTP/1.1 200 OK"
2026-08-12 00:49:24 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594086/records "HTTP/1.1 200 OK"
2026-08-12 00:49:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594083/records "HTTP/1.1 200 OK"
2026-08-12 00:49:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594090/records "HTTP/1.1 200 OK"
2026-08-12 00:49:26 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594088/records "HTTP/1.1 200 OK"
2026-08-12 00:49:26 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594087/records "HTTP/1.1 200 OK"
2026-08-12 00:49:26 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594089/records "HTTP/1.1 200 OK"
2026-08-12 00:49:27 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594092/records "HTTP/1.1 200 OK"
2026-08-12 00:49:27 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594084/records "HTTP/1.1 200 OK"
2026-08-12 00:49:27 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594094/records "HTTP/1.1 200 OK"
2026-08-12 00:49:27 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594091/records "HTTP/1.1 200 OK"
2026-08-12 00:49:28 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594093/records "HTTP/1.1 200 OK"
2026-08-12 00:49:28 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594095/records "HTTP/1.1 200 OK"
2026-08-12 00:49:28 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594097/records "HTTP/1.1 200 OK"
2026-08-12 00:49:29 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594098/records "HTTP/1.1 200 OK"
2026-08-12 00:49:29 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594099/records "HTTP/1.1 200 OK"
2026-08-12 00:49:30 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594102/records "HTTP/1.1 200 OK"
2026-08-12 00:49:30 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594096/records "HTTP/1.1 200 OK"
2026-08-12 00:49:30 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594103/records "HTTP/1.1 200 OK"
2026-08-12 00:49:30 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594100/records "HTTP/1.1 200 OK"
2026-08-12 00:49:31 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594104/records "HTTP/1.1 200 OK"
