2026-08-12 01:13:21 [INFO] sync: Mode: FULL
2026-08-12 01:13:21 [INFO] sync: Provider: espn
2026-08-12 01:13:21 [INFO] sync: Database connected
2026-08-12 01:13:22 [INFO] sync: Provider initialized: ESPN
2026-08-12 01:13:22 [INFO] sync: Starting sync: plan=single_sync jobs=1 mode=auto
2026-08-12 01:13:22 [INFO] src.sync.engine: Sync run started: c0378a27-a280-40b7-a91c-a72a4bced9fc plan=single_sync provider=espn jobs=1
2026-08-12 01:13:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593984/records "HTTP/1.1 200 OK"
2026-08-12 01:13:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593970/records "HTTP/1.1 200 OK"
2026-08-12 01:13:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593986/records "HTTP/1.1 200 OK"
2026-08-12 01:13:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593985/records "HTTP/1.1 200 OK"
2026-08-12 01:13:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593990/records "HTTP/1.1 200 OK"
2026-08-12 01:13:39 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593991/records "HTTP/1.1 200 OK"
2026-08-12 01:13:39 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593992/records "HTTP/1.1 200 OK"
2026-08-12 01:13:39 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593993/records "HTTP/1.1 200 OK"
2026-08-12 01:13:40 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593994/records "HTTP/1.1 200 OK"
2026-08-12 01:13:40 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593995/records "HTTP/1.1 200 OK"
2026-08-12 01:13:40 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593996/records "HTTP/1.1 200 OK"
2026-08-12 01:13:41 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593997/records "HTTP/1.1 200 OK"
2026-08-12 01:13:41 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593998/records "HTTP/1.1 200 OK"
2026-08-12 01:13:41 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593999/records "HTTP/1.1 200 OK"
2026-08-12 01:13:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594000/records "HTTP/1.1 200 OK"
2026-08-12 01:13:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594001/records "HTTP/1.1 200 OK"
2026-08-12 01:13:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594002/records "HTTP/1.1 200 OK"
2026-08-12 01:13:43 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594003/records "HTTP/1.1 200 OK"
2026-08-12 01:13:43 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593988/records "HTTP/1.1 200 OK"
2026-08-12 01:13:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594007/records "HTTP/1.1 200 OK"
2026-08-12 01:13:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594004/records "HTTP/1.1 200 OK"
2026-08-12 01:13:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594010/records "HTTP/1.1 200 OK"
2026-08-12 01:13:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594005/records "HTTP/1.1 200 OK"
2026-08-12 01:13:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594008/records "HTTP/1.1 200 OK"
2026-08-12 01:13:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594009/records "HTTP/1.1 200 OK"
2026-08-12 01:13:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594011/records "HTTP/1.1 200 OK"
2026-08-12 01:13:46 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594012/records "HTTP/1.1 200 OK"
2026-08-12 01:13:46 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594013/records "HTTP/1.1 200 OK"
2026-08-12 01:13:46 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594014/records "HTTP/1.1 200 OK"
2026-08-12 01:13:47 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594006/records "HTTP/1.1 200 OK"
2026-08-12 01:13:47 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594015/records "HTTP/1.1 200 OK"
2026-08-12 01:13:47 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594017/records "HTTP/1.1 200 OK"
2026-08-12 01:13:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594018/records "HTTP/1.1 200 OK"
2026-08-12 01:13:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594019/records "HTTP/1.1 200 OK"
2026-08-12 01:13:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594020/records "HTTP/1.1 200 OK"
2026-08-12 01:13:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594021/records "HTTP/1.1 200 OK"
2026-08-12 01:13:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594022/records "HTTP/1.1 200 OK"
2026-08-12 01:13:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594023/records "HTTP/1.1 200 OK"
2026-08-12 01:13:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594024/records "HTTP/1.1 200 OK"
2026-08-12 01:13:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594025/records "HTTP/1.1 200 OK"
2026-08-12 01:13:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593989/records "HTTP/1.1 200 OK"
2026-08-12 01:13:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594028/records "HTTP/1.1 200 OK"
2026-08-12 01:13:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594026/records "HTTP/1.1 200 OK"
2026-08-12 01:13:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594029/records "HTTP/1.1 200 OK"
2026-08-12 01:13:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594027/records "HTTP/1.1 200 OK"
2026-08-12 01:13:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594030/records "HTTP/1.1 200 OK"
2026-08-12 01:13:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594032/records "HTTP/1.1 200 OK"
2026-08-12 01:13:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594016/records "HTTP/1.1 200 OK"
2026-08-12 01:13:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594033/records "HTTP/1.1 200 OK"
2026-08-12 01:13:54 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594034/records "HTTP/1.1 200 OK"
2026-08-12 01:13:55 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594035/records "HTTP/1.1 200 OK"
2026-08-12 01:13:55 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594031/records "HTTP/1.1 200 OK"
2026-08-12 01:13:55 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594036/records "HTTP/1.1 200 OK"
2026-08-12 01:13:55 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594037/records "HTTP/1.1 200 OK"
2026-08-12 01:13:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594038/records "HTTP/1.1 200 OK"
2026-08-12 01:13:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594039/records "HTTP/1.1 200 OK"
2026-08-12 01:13:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594040/records "HTTP/1.1 200 OK"
2026-08-12 01:13:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594041/records "HTTP/1.1 200 OK"
2026-08-12 01:13:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594042/records "HTTP/1.1 200 OK"
2026-08-12 01:13:57 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594044/records "HTTP/1.1 200 OK"
2026-08-12 01:13:57 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594045/records "HTTP/1.1 200 OK"
2026-08-12 01:13:57 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594043/records "HTTP/1.1 200 OK"
2026-08-12 01:13:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594048/records "HTTP/1.1 200 OK"
2026-08-12 01:13:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594049/records "HTTP/1.1 200 OK"
2026-08-12 01:13:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594050/records "HTTP/1.1 200 OK"
2026-08-12 01:13:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594051/records "HTTP/1.1 200 OK"
2026-08-12 01:13:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594052/records "HTTP/1.1 200 OK"
2026-08-12 01:13:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594053/records "HTTP/1.1 200 OK"
2026-08-12 01:14:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594054/records "HTTP/1.1 200 OK"
2026-08-12 01:14:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594055/records "HTTP/1.1 200 OK"
2026-08-12 01:14:01 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594058/records "HTTP/1.1 200 OK"
2026-08-12 01:14:01 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594059/records "HTTP/1.1 200 OK"
2026-08-12 01:14:01 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594047/records "HTTP/1.1 200 OK"
2026-08-12 01:14:02 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594057/records "HTTP/1.1 200 OK"
2026-08-12 01:14:02 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594056/records "HTTP/1.1 200 OK"
2026-08-12 01:14:02 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594046/records "HTTP/1.1 200 OK"
2026-08-12 01:14:02 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594062/records "HTTP/1.1 200 OK"
2026-08-12 01:14:03 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594060/records "HTTP/1.1 200 OK"
2026-08-12 01:14:03 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594064/records "HTTP/1.1 200 OK"
2026-08-12 01:14:05 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594061/records "HTTP/1.1 200 OK"
2026-08-12 01:14:05 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594063/records "HTTP/1.1 200 OK"
2026-08-12 01:14:05 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594066/records "HTTP/1.1 200 OK"
2026-08-12 01:14:05 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594067/records "HTTP/1.1 200 OK"
2026-08-12 01:14:06 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594068/records "HTTP/1.1 200 OK"
2026-08-12 01:14:06 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594069/records "HTTP/1.1 200 OK"
2026-08-12 01:14:06 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594070/records "HTTP/1.1 200 OK"
